X,Y,OBJECTID,FIRE_ID,ASMNT_TYPE,PRE_ID,POST_ID,NODATA_THRESHOLD,LOW_THRESHOLD,MODERATE_THRESHOLD,HIGH_THRESHOLD,LATITUDE,LONGITUDE,FIRE_TYPE,FIRE_NAME,GREENNESS_THRESHOLD,IG_DATE,ACRES,IRWINID,MAP_ID,MAP_PROG,PERIM_ID,DNBR_OFFST,DNBR_STDDV,COMMENTS
-92.6466735263221,31.018092055885,23931,LA3101909264820170130,Initial,802403920160208,802403920170210,-970,50,9999,9999,31.017,-92.644,Prescribed Fire,UNNAMED,-150,2017/01/30 00:00:00+00,890,,10009580,MTBS,,-32,20,
-92.9360044654891,31.0303711289311,23932,LA3103109294720170421,Initial,802403820160428,802403820170501,-970,65,365,9999,31.033,-92.936,Prescribed Fire,UNNAMED,-150,2017/04/21 00:00:00+00,2590,,10009706,MTBS,,-2,13,
-92.8902088723347,31.0293180793778,23933,LA3103509288620170203,Initial,802403820160208,802403820170210,-970,-30,9999,9999,31.032,-92.891,Prescribed Fire,UNNAMED,-150,2017/02/03 00:00:00+00,726,,10009700,MTBS,,-14,17,
-92.6429419001589,31.0350094015252,23934,LA3104109265120170112,Initial,802403820160208,802403820170210,-970,50,9999,9999,31.036,-92.645,Prescribed Fire,UNNAMED,-150,2017/01/12 00:00:00+00,903,,10009715,MTBS,,-43,17,
-93.1683842446014,31.0261827706094,23935,LA3104309316620171130,Initial,802403820161122,802403820171211,-970,50,9999,9999,31.029,-93.169,Prescribed Fire,UNNAMED,-150,2017/11/30 00:00:00+00,1133,,10009676,MTBS,,23,25,
-93.0890318782305,31.037374629806,23936,LA3104909309620171215,Initial,802403820160123,802403820180112,-970,30,9999,9999,31.038,-93.086,Prescribed Fire,UNNAMED,-150,2017/12/15 00:00:00+00,2107,,10011610,MTBS,,-19,42,
-93.1408355686,31.0517883468847,23937,LA3105009313720170501,Initial,A15RVQ20170424_30m,A15RVQ20170514_30m,-970,5,9999,9999,31.049,-93.145,Prescribed Fire,UNNAMED,-150,2017/05/01 00:00:00+00,1147,,10011335,MTBS,,-10,7,
-93.1075420816855,31.049026757531,23938,LA3105109310720170501,Initial,A15RVQ20170424_30m,A15RVQ20170514_30m,-970,30,9999,9999,31.047,-93.108,Prescribed Fire,UNNAMED,-150,2017/05/01 00:00:00+00,1087,,10011332,MTBS,,-8,13,
-92.576643683025,31.0441510388211,23939,LA3105609258520170113,Initial,802403820160208,802403820170210,-970,50,9999,9999,31.042,-92.58,Prescribed Fire,UNNAMED,-150,2017/01/13 00:00:00+00,2235,,10009719,MTBS,,-43,17,
-93.0484897200888,31.0486539936074,23940,LA3105709305720171212,Initial,802403820160123,802403820180112,-970,50,9999,9999,31.045,-93.046,Prescribed Fire,UNNAMED,-150,2017/12/12 00:00:00+00,2639,,10009692,MTBS,,-22,43,
-92.5684836352134,31.0718155808504,23941,LA3106009257020170113,Initial,802403820160208,802403820170210,-970,10,9999,9999,31.072,-92.567,Prescribed Fire,UNNAMED,-150,2017/01/13 00:00:00+00,1668,,10009720,MTBS,,-24,14,
-92.9131623562495,31.0466080941135,23942,LA3106009294020170115,Initial,802403820160208,802403820170210,-970,10,9999,9999,31.043,-92.913,Prescribed Fire,UNNAMED,-150,2017/01/15 00:00:00+00,3336,,10009697,MTBS,,-22,17,
-93.0155557482071,31.0651406292059,23943,LA3106409301820170409,Initial,802403820160428,802403820170501,-970,60,315,9999,31.065,-93.017,Prescribed Fire,UNNAMED,-150,2017/04/09 00:00:00+00,2119,,10009667,MTBS,,9,16,
-93.0760840362117,31.0860386543,23944,LA3106909308220170302,Initial,802403820160428,802403820170330,-970,50,310,9999,31.094,-93.081,Prescribed Fire,UNNAMED,-150,2017/03/02 00:00:00+00,4279,,10009666,MTBS,,-13,41,
-92.589745963499,31.1256768582305,23945,LA3112609259020170410,Initial,802403820160428,802403820170501,-970,50,9999,9999,31.129,-92.593,Prescribed Fire,UNNAMED,-150,2017/04/10 00:00:00+00,1426,,10009802,MTBS,,-5,15,
-92.6358763864822,31.1408621076896,23946,LA3115009264520170407,Initial,802403820160428,802403820170501,-970,35,320,9999,31.14,-92.638,Prescribed Fire,UNNAMED,-150,2017/04/07 00:00:00+00,793,,10009731,MTBS,,1,15,
-92.5453158268781,31.1494041337605,23947,LA3115409254620170219,Initial,802403820160208,802403820170226,-970,50,9999,9999,31.151,-92.546,Prescribed Fire,UNNAMED,-150,2017/02/19 00:00:00+00,3648,,10009729,MTBS,,-4,22,
-92.6345567648967,31.1563491459395,23948,LA3115509263120170407,Initial,802403820160428,802403820170501,-970,35,320,9999,31.155,-92.638,Prescribed Fire,UNNAMED,-150,2017/04/07 00:00:00+00,719,,10009730,MTBS,,-12,16,
-92.6470622451218,31.1949258254525,23949,LA3119509264720170406,Initial,802403820160428,802403820170501,-970,40,290,9999,31.195,-92.648,Prescribed Fire,UNNAMED,-150,2017/04/06 00:00:00+00,2229,,10009794,MTBS,,1,10,
-92.6164808422219,31.19917279645,23950,LA3119909261720170126,Initial,802403820160208,802403820170210,-970,40,9999,9999,31.198,-92.617,Prescribed Fire,UNNAMED,-150,2017/01/26 00:00:00+00,2021,,10009800,MTBS,,-29,20,
-92.5943826333036,31.2383281643473,23951,LA3122909259220170420,Initial,802403820160428,802403820170501,-970,50,9999,9999,31.24,-92.593,Prescribed Fire,UNNAMED,-150,2017/04/20 00:00:00+00,2793,,10009732,MTBS,,1,8,
-92.6913174967609,31.2533737588881,23952,LA3125509269320170127,Initial,802403820160208,802403820170210,-970,-10,9999,9999,31.254,-92.692,Prescribed Fire,UNNAMED,-150,2017/01/27 00:00:00+00,775,,10009728,MTBS,,-38,22,
-92.5991071256069,31.2594118825262,23953,LA3126109257920170124,Initial,802403820160208,802403820170210,-970,30,9999,9999,31.259,-92.598,Prescribed Fire,UNNAMED,-150,2017/01/24 00:00:00+00,1684,,10009727,MTBS,,-23,36,
-92.3627217839461,31.4221474358379,23954,LA3142109236320170131,Initial,802403820160208,802403820170210,-970,40,9999,9999,31.422,-92.363,Prescribed Fire,UNNAMED,-150,2017/01/31 00:00:00+00,1077,,10009804,MTBS,,-30,19,
-93.2118286051302,31.4467476452042,23955,LA3143809320520170421,Initial,802403820160428,802403820170501,-970,50,9999,9999,31.446,-93.212,Prescribed Fire,UNNAMED,-150,2017/04/21 00:00:00+00,1515,,10009649,MTBS,,-1,11,
-93.1459719941865,31.4551082673838,23956,LA3144909313620170203,Initial,802403820160208,802403820170210,-970,10,9999,9999,31.454,-93.145,Prescribed Fire,UNNAMED,-150,2017/02/03 00:00:00+00,1128,,10009636,MTBS,,-20,15,
-92.5464555185782,31.4573570652648,23957,LA3145809254620170227,Initial,802403820160208,802403820170314,-970,30,9999,9999,31.458,-92.551,Prescribed Fire,UNNAMED,-150,2017/02/27 00:00:00+00,1032,,10009817,MTBS,,-21,26,
-92.3494722717071,31.4674426316728,23958,LA3146909234920170317,Initial,802403820160428,802403820170501,-970,50,9999,9999,31.468,-92.35,Prescribed Fire,UNNAMED,-150,2017/03/17 00:00:00+00,1267,,10009824,MTBS,,-6,12,
-93.1664984152498,31.5456877340905,23959,LA3153109318020170224,Initial,802403820160208,802403820170226,-970,50,9999,9999,31.546,-93.167,Prescribed Fire,UNNAMED,-150,2017/02/24 00:00:00+00,975,,10009647,MTBS,,-4,23,
-92.5732227395347,31.5720717778353,23960,LA3157909256420170304,Initial,802403820160208,802403820170314,-970,50,300,9999,31.573,-92.577,Prescribed Fire,UNNAMED,-150,2017/03/04 00:00:00+00,2191,,10009868,MTBS,,-32,24,
-92.4393523522552,31.6170859841071,23961,LA3162309244520170420,Initial,802403820160428,802403820170501,-970,50,9999,9999,31.618,-92.441,Prescribed Fire,UNNAMED,-150,2017/04/20 00:00:00+00,2229,,10009874,MTBS,,-5,11,
-92.5349326150785,31.6250041201353,23962,LA3163209253420170127,Initial,802403820160208,802403820170210,-970,10,9999,9999,31.623,-92.534,Prescribed Fire,UNNAMED,-150,2017/01/27 00:00:00+00,2052,,10009834,MTBS,,-9,22,
-92.609239657872,31.6454165895169,23963,LA3164609260920170224,Initial,802403820160208,802403820170226,-970,50,9999,9999,31.648,-92.613,Prescribed Fire,UNNAMED,-150,2017/02/24 00:00:00+00,1015,,10009859,MTBS,,5,15,
-92.4736485862149,31.6721750881207,23964,LA3167809248320170510,Initial,802403820160428,802403820170517,-970,50,9999,9999,31.671,-92.471,Prescribed Fire,UNNAMED,-150,2017/05/10 00:00:00+00,2194,,10009882,MTBS,,-16,15,
-92.4424100698617,31.6907145331026,23965,LA3169109244120170425,Initial,802403820160428,802403820170501,-970,60,340,9999,31.691,-92.443,Prescribed Fire,UNNAMED,-150,2017/04/25 00:00:00+00,1453,,10009875,MTBS,,1,11,
-92.6354590821215,31.68964716058,23966,LA3169509262820170130,Initial,802403820160208,802403820170210,-970,-10,9999,9999,31.689,-92.636,Prescribed Fire,UNNAMED,-150,2017/01/30 00:00:00+00,582,,10009846,MTBS,,-17,25,
-92.5827508134364,31.6957216758196,23967,LA3170409258520170219,Initial,802403820160208,802403820170226,-970,50,9999,9999,31.691,-92.588,Prescribed Fire,UNNAMED,-150,2017/02/19 00:00:00+00,2115,,10009853,MTBS,,7,21,
-92.5353886303971,31.7062938027779,23968,LA3170609253620170129,Initial,802403820160208,802403820170210,-970,40,9999,9999,31.707,-92.535,Prescribed Fire,UNNAMED,-150,2017/01/29 00:00:00+00,540,,10009845,MTBS,,-1,19,
-92.5115020643981,31.7130824260729,23969,LA3171509251120170128,Initial,802403820160208,802403820170210,-970,30,9999,9999,31.713,-92.514,Prescribed Fire,UNNAMED,-150,2017/01/28 00:00:00+00,1742,,10009841,MTBS,,-2,19,
-92.6368684738222,31.7344567476904,23970,LA3172209264120170226,Initial,802403820160208,802403820170314,-970,50,9999,9999,31.74,-92.638,Prescribed Fire,UNNAMED,-150,2017/02/26 00:00:00+00,4498,,10009866,MTBS,,-21,26,
-92.5567987383458,31.8072768036208,23971,LA3181609256920170128,Initial,802403820160208,802403820170210,-970,-10,9999,9999,31.808,-92.554,Prescribed Fire,UNNAMED,-150,2017/01/28 00:00:00+00,1255,,10009842,MTBS,,-14,25,
-92.8380977864029,31.8906088628257,23972,LA3189109284620170316,Initial,802403820160428,802403820170330,-970,10,9999,9999,31.89,-92.839,Prescribed Fire,UNNAMED,-150,2017/03/16 00:00:00+00,1426,,10009621,MTBS,,43,21,
-92.7657611974901,31.9146202074935,23973,LA3191309279720170508,Initial,802403820160428,802403820170517,-970,50,9999,9999,31.913,-92.764,Prescribed Fire,UNNAMED,-150,2017/05/08 00:00:00+00,2289,,10009635,MTBS,,-36,18,
-92.8571025350893,31.9217423044196,23974,LA3192009285820170204,Initial,802403820160208,802403820170210,-970,20,9999,9999,31.924,-92.856,Prescribed Fire,COMPARTMENT 59 PBURN,-150,2017/02/04 00:00:00+00,1112,,10009616,MTBS,,0,22,
-92.8359816832243,31.9919336244852,23975,LA3199709283320170509,Initial,A15SWR20170424_30m,A15SWR20170514_30m,-970,20,9999,9999,31.991,-92.839,Prescribed Fire,COMPARTMENT 40 PBURN,-150,2017/05/09 00:00:00+00,1464,,10011343,MTBS,,-18,11,
-92.9482067128065,32.0450138808815,23976,LA3204109294920170130,Initial,802403820160208,802403820170210,-970,50,9999,9999,32.043,-92.95,Prescribed Fire,UNNAMED,-150,2017/01/30 00:00:00+00,727,,10009614,MTBS,,-26,18,
-92.855380662968,32.0778078281374,23977,LA3206609285220170425,Initial,802403820160428,802403820170501,-970,50,9999,9999,32.076,-92.856,Prescribed Fire,UNNAMED,-150,2017/04/25 00:00:00+00,1532,,10009622,MTBS,,3,16,
-92.9225919911236,32.0655399080338,23978,LA3207109292120170129,Initial,802403820160208,802403820170210,-970,10,9999,9999,32.065,-92.923,Prescribed Fire,COMPARTMENT 20 P BURN,-150,2017/01/29 00:00:00+00,1605,,10009609,MTBS,,-17,18,
-92.9385344213849,32.0848183833121,23979,LA3208409294420170127,Initial,802403820160208,802403820170210,-970,10,9999,9999,32.086,-92.938,Prescribed Fire,UNNAMED,-150,2017/01/27 00:00:00+00,706,,10009605,MTBS,,-22,19,
-92.8926523949228,32.1347990872128,23980,LA3212909287220170127,Initial,802403820160208,802403820170210,-970,50,9999,9999,32.132,-92.89,Prescribed Fire,COMPARTMENT 4 P BURN,-150,2017/01/27 00:00:00+00,1514,,10009604,MTBS,,-13,20,
-93.2720322579933,32.7389822641623,23981,LA3273909327220170304,Initial,802403720170226,802403720170314,-970,30,9999,9999,32.739,-93.271,Prescribed Fire,UNNAMED,-150,2017/03/04 00:00:00+00,1199,,10010212,MTBS,,12,10,
-75.991584624579,38.3819895895126,23982,MD3841507599020170205,Initial,801403320160218,801403320170220,-970,-10,9999,9999,38.389,-76.002,Wildfire,BESTPITCH,-150,2017/02/05 00:00:00+00,7743,40435431-505E-464E-88C9-FB3AE2C714CC,10010150,MTBS,,13,20,
-86.38690677515,44.099594735807,23983,MI4411908637020170423,Initial,802202920170401,802202920170503,-970,50,310,9999,44.101,-86.387,Prescribed Fire,GRANT RX,-150,2017/04/23 00:00:00+00,2204,6C5B716C-F441-4288-A44F-1D3E729D569D,10010135,MTBS,,-8,18,
-83.7253279611033,44.4039306110416,23984,MI4440308372720170417,Initial,802102920160509,802102920170512,-970,20,9999,9999,44.406,-83.724,Prescribed Fire,BRITTLE 20 AND 23 RX,-150,2017/04/17 00:00:00+00,1557,04FE1749-EFCC-45F8-9F25-77729E6DE6E8,10010478,MTBS,,8,13,
-92.8532698748607,36.6554219975063,23985,MO3664709285620171123,Initial,802503520171116,702503520171210,-970,100,350,9999,36.658,-92.852,Wildfire,FAIRVIEW 2,-150,2017/11/23 00:00:00+00,1074,5CC24839-6DE0-404C-9C2D-BD618072EBD8,10010906,MTBS,,26,28,
-92.8398036022281,36.6554551341891,23986,MO3666209284720170208,Initial,802503520150212,802503520170217,-970,50,280,9999,36.653,-92.845,Wildfire,BIG CREEK,-150,2017/02/08 00:00:00+00,1160,D09E9FB2-81C2-4448-A661-3F30CFE5E29B,10010455,MTBS,,1,17,
-92.9916733754843,36.939712778486,23987,MO3693909299520170217,Initial,802503420160403,802503420170406,-970,-10,9999,9999,36.938,-92.993,Prescribed Fire,UNNAMED,-150,2017/02/17 00:00:00+00,801,,10009413,MTBS,,-37,13,
-91.3486960172986,37.4540849412292,23988,MO3742409133620170304,Initial (SS),,A15SXB20170315_30m,9999,100,-9999,-9999,37.458,-91.349,Prescribed Fire,UNNAMED,9999,2017/03/04 00:00:00+00,4602,,10011338,MTBS,,-9999,-9999,
-92.0226642450549,37.4380769589018,23989,MO3744709203720170309,Initial,802503420160505,802503420170508,-970,-10,9999,9999,37.438,-92.023,Prescribed Fire,UNNAMED,-150,2017/03/09 00:00:00+00,2409,,10009421,MTBS,,18,14,
-88.6731631544305,30.4287129394664,23990,MS3042708866520170213,Initial,802103920160306,802103920170309,-970,20,9999,9999,30.433,-88.675,Prescribed Fire,MSMSC FY17 RX WUI GAUTIER,-150,2017/02/13 00:00:00+00,1265,,10009704,MTBS,,-35,11,
-88.9890910560809,30.6022877348818,23991,MS3059008898420170317,Initial,802103920160322,702103920170317,-970,50,340,9999,30.604,-88.994,Wildfire,UNNAMED,-150,2017/03/17 00:00:00+00,2914,,10010890,MTBS,,-23,20,
-88.8832535124108,30.5897306336853,23992,MS3059108888320170309,Initial,802103920160322,802103920170309,-970,50,340,9999,30.587,-88.88,Wildfire,UNNAMED,-150,2017/03/09 00:00:00+00,1682,,10010888,MTBS,,-59,17,
-88.9407263862819,30.5910884860609,23993,MS3059608894420170213,Initial,802103920160322,702103920170317,-970,50,360,9999,30.589,-88.943,Wildfire,UNNAMED,-150,2017/02/13 00:00:00+00,673,,10010891,MTBS,,-23,20,
-89.0343145996574,30.6723743696068,23994,MS3067508904220170213,Initial,802103920170205,702103920170213,-970,50,340,9999,30.671,-89.033,Wildfire,UNNAMED,-150,2017/02/13 00:00:00+00,1426,,10010889,MTBS,,-67,25,
-88.9243270872093,30.7122201349707,23995,MS3071008895020170311,Initial,802103920170309,702103920170317,-970,50,550,9999,30.711,-88.923,Prescribed Fire,UNNAMED,-150,2017/03/11 00:00:00+00,1509,,10010509,MTBS,,9,22,
-89.1011288766026,31.1200877501738,23996,MS3110908911120170210,Initial,802103820160407,802203820170401,-970,-9999,330,9999,31.121,-89.102,Wildfire,DITCH CRICKET,-150,2017/02/10 00:00:00+00,3177,1383E8CD-E7C8-4E84-9781-1C1D61C099AE,10009879,MTBS,,-35,14,Used RAVG's perimeter which was supplied by forest staff.
-91.0382648403601,31.3901451317863,23997,MS3139109103820170516,Initial,802303820170510,802303820170526,-970,50,320,9999,31.39,-91.041,Prescribed Fire,UNNAMED,-150,2017/05/16 00:00:00+00,1619,,10010204,MTBS,,-8,17,
-90.9980742068219,31.4368924070504,23998,MS3143709099720170517,Initial,802303820170510,802303820170526,-970,30,320,9999,31.438,-90.997,Prescribed Fire,UNNAMED,-150,2017/05/17 00:00:00+00,1254,,10010205,MTBS,,-18,12,
-88.9661781101905,31.5339552207593,23999,MS3152408896220170329,Initial,802103820160407,802203820170401,-970,100,9999,9999,31.537,-88.968,Prescribed Fire,UNNAMED,-150,2017/03/29 00:00:00+00,2265,,10009839,MTBS,,-1,11,
-88.9688217171296,31.5588943190003,24000,MS3155308896520170220,Initial,802103820160306,802103820170309,-970,70,9999,9999,31.557,-88.967,Prescribed Fire,UNNAMED,-150,2017/02/20 00:00:00+00,1760,,10009721,MTBS,,39,13,
-88.990007495934,31.5581949960959,24001,MS3155808899020170315,Initial,802103820160407,802203820170401,-970,100,9999,9999,31.56,-88.992,Prescribed Fire,UNNAMED,-150,2017/03/15 00:00:00+00,1031,,10009837,MTBS,,-1,11,
-89.2961496928296,32.2282531930636,24002,MS3221008931020170420,Initial,802203820160329,802203820170401,-970,-30,9999,9999,32.227,-89.293,Prescribed Fire,UNNAMED,-150,2017/04/20 00:00:00+00,554,,10009854,MTBS,,-36,22,
-89.5476258131031,32.3077076063198,24003,MS3229008956020170407,Initial (SS),,702203820170425,9999,700,-9999,-9999,32.306,-89.555,Prescribed Fire,UNNAMED,9999,2017/04/07 00:00:00+00,1827,,10009772,MTBS,,-9999,-9999,
-89.5054463958751,32.3719378903624,24004,MS3237008950020170414,Initial (SS),,702203820170425,9999,680,-9999,-9999,32.371,-89.506,Prescribed Fire,UNNAMED,9999,2017/04/14 00:00:00+00,667,,10009849,MTBS,,-9999,-9999,
-89.5394123496884,32.3810809639923,24005,MS3238008955020170414,Initial (SS),,702203820170425,9999,660,-9999,-9999,32.384,-89.54,Prescribed Fire,UNNAMED,9999,2017/04/14 00:00:00+00,2935,,10009765,MTBS,,-9999,-9999,
-89.6642178768563,32.5490449803072,24006,MS3253008967020170410,Initial (SS),,702203720170425,9999,670,-9999,-9999,32.546,-89.665,Prescribed Fire,UNNAMED,9999,2017/04/10 00:00:00+00,3547,,10009886,MTBS,,-9999,-9999,
-88.8961448258854,33.2087548351505,24007,MS3320208889520170217,Initial (SS),,A16SCB20170220_30m,9999,420,-9999,-9999,33.209,-88.893,Prescribed Fire,MSNXR FY17 RX 1702,9999,2017/02/17 00:00:00+00,1072,,10011331,MTBS,,-9999,-9999,
-88.7957348007216,33.2210725006435,24008,MS3323208876720170216,Initial,802203720160226,702203720170308,-970,-9999,9999,9999,33.221,-88.788,Prescribed Fire,MSNXR FY17 RX 1705,-150,2017/02/16 00:00:00+00,1238,,10010093,MTBS,,-47,44,
-88.8017074196358,33.2436974731009,24009,MS3324008879820170302,Initial,802203720160226,702203720170308,-970,40,9999,9999,33.244,-88.802,Prescribed Fire,MSNXR FY17 RX 1704,-150,2017/03/02 00:00:00+00,1532,,10009891,MTBS,,-53,34,
-88.9291618397274,33.2391488361494,24010,MS3324408891420170321,Initial (SS),,702203720170409,9999,530,-9999,-9999,33.238,-88.93,Prescribed Fire,UNNAMED,9999,2017/03/21 00:00:00+00,3053,,10009888,MTBS,,-9999,-9999,
-89.3388401664482,34.3711081246541,24011,MS3436908933220170329,Initial,802203620160601,802203620170503,-970,-10,9999,9999,34.371,-89.342,Prescribed Fire,UNNAMED,-150,2017/03/29 00:00:00+00,1506,,10009928,MTBS,,-21,9,
-89.3888426596652,34.376961438725,24012,MS3437908938320170331,Initial,802203620160226,802203620170401,-970,-10,9999,9999,34.378,-89.388,Prescribed Fire,UNNAMED,-150,2017/03/31 00:00:00+00,1496,,10009935,MTBS,,-45,43,
-89.3398699729618,34.4074249449225,24013,MS3440908933920170225,Initial,802203620160329,802203620170401,-970,30,9999,9999,34.408,-89.339,Prescribed Fire,UNNAMED,-150,2017/02/25 00:00:00+00,693,,10009920,MTBS,,-35,26,
-89.4068587053164,34.4850296926876,24014,MS3448508940820170220,Initial,802203620160226,802203620170401,-970,-10,9999,9999,34.484,-89.407,Prescribed Fire,UNNAMED,-150,2017/02/20 00:00:00+00,2073,,10009919,MTBS,,-38,39,
-90.0731562683588,34.5165972515375,24015,MS3451209008120170129,Initial,802303620150214,802303620170219,-970,80,9999,9999,34.518,-90.075,Wildfire,310   WEST OF COMO,-150,2017/01/29 00:00:00+00,745,D5C48801-1135-4892-AAAF-803181714A0E,10010289,MTBS,,-27,20,
-89.283172235035,34.5982391676632,24016,MS3459608928720170303,Initial,802203620160329,802203620170401,-970,-10,9999,9999,34.598,-89.285,Prescribed Fire,UNNAMED,-150,2017/03/03 00:00:00+00,2248,,10009921,MTBS,,-22,15,
-89.1353252836618,34.673720164102,24017,MS3468608913320170217,Initial,802203620160329,802203620170401,-970,30,9999,9999,34.674,-89.134,Prescribed Fire,UNNAMED,-150,2017/02/17 00:00:00+00,3031,,10009915,MTBS,,-32,21,
-89.3207985285855,34.7435733151536,24018,MS3475408933220170201,Initial,802203620160329,802203620170401,-970,-10,9999,9999,34.741,-89.32,Prescribed Fire,UNNAMED,-150,2017/02/01 00:00:00+00,3152,,10009914,MTBS,,-37,11,
-112.791010722202,44.9816270543949,24019,MT4495911276420170823,Initial,804002920160919,804002920170906,-970,-20,9999,9999,44.982,-112.792,Wildfire,MAUER MOUNTAIN,-150,2017/08/23 00:00:00+00,2828,10B4B78B-D0BB-446A-8C6C-0EAB5C89E4AD,10008637,MTBS,,-15,39,
